인터넷결합여부,IPTV결합여무,PSTN결합여부,모바일결합여부,PSTN회선수,모바일회선수,SOIP회선수,인터넷회선수,IPTV회선수,와이브로회선수,모바일사용여부,모바일약정전여개월수,모바일해지후개월수,스마트폰사영여부,아동부가서비스가입여부,나이,올레클럽가입여부,인터넷가입경과개월수,인터넷가입여부,인터넷만료기간개월수,인터넷해지경과개월수,SOIP사용여부,PSTN사용여부,6개월인터넷PSTN결합여부,패트사용여부,IPTV사용여부,IPTV약정만료잔여개월수,성별,고객등급,서비스정지여부,미납여부,고객유형,IPTV_3개월_ARPU,모바일_3개월_ARPU,인터넷_3개월_ARPU,모바일_6개월_ARPU,인터넷_6개월_ARPU,EC_고객여부,개인정보수집동의여부,개인정보활용동의여부,VIP관리태그코드,기가인터넷사용여부,최근3개월IPTV_사용시간,가입후경과개월수,결합약정만료잔여개월수,최근월PPV사용금액,단말기모델구분명,스마트폰여부,약정여부,약정잔여개월수,전월PPV사용요금,최근3개월무료량초과개월수,LOB명,상품명,3개월_ARPU,계약상태,최근3개월무선데이터사용량,최근무선데이터사용량,이동전화결합회선수,인터넷결합회선수,PSTN결합회선수,핸드폰유형,서비스사용개월수,최근월청구금액,장비모델명,단말기모델상품명,고객상세분류명,최근6개월_ARPU,현단말기사용일수,번호이동전사업자코드,서비스가입사용일수,고객감면할인여부,복지할인여부,인터넷재약정사전예약여부,인터넷패일리자회선여부,인터넷패일리모회선여부,저소득층할인여부,결합상품명,결합할인통합코드,분석5상품수준아이디,온라인가입구분통합코드,약정기간통합코드,셋톱박스모델명,셋톱박스사용개월수,셋톱박스제조사명,이동전화채널유형코드,이동전화판매경로통합코드,이동전화판매유형통합코드,이전단말기모델명,이전달말기유형,기가인터넷시설제공방식유형,멤버쉽잔여포인트,단말기잔여할부개월수,단말기잔여할부금액,이사계약여부,개인정보취급위탁동의여부,인터넷재약정유형통합코드,TV추가단말여부,데이터총제공량,말일데이터사용량,말일데이터소진율,평균3개월데이터소진율,최근3개월데이터충전여부,타사모바일사용단말기수,타사추정만료단말기수,올래클럽가입상태,최근3개월멤버쉽사용횟수,최근6개월멤버쉽사용횟수,최근1년멤버쉽사용횟수,최근3개월VIP횟수,최근6개월VIP초이스횟수,최근3개월더블할인횟수,최근6개월더블할인횟수,최근1년베이커리횟수,최근1년영화관람횟수,최근3개월외식횟수,최근1년외식횟수,최근1년카페사용횟수,최근3개월편의점사용횟수,최근1년편의점사용횟수,최근1년그레이드컬처횟수,최근1년그레이트페스티벌횟수,최근3개월지니팩사용횟수,최근3개월IPTV_VOD사용횟수,최근3개월데이터충전횟수,최근3개월패박사용횟수,스폰서할인유형,판매유형,사용유형,납무방법,resp
N,N,N,N,1,0,0,0,0,0,N,0,37,N,N,43,N,0,N,0,37,N,Y,N,N,N,0,여자,일반,N,Y,개인,0.0,0.0,0.0,0.0,0.0,N,Y,Y,_,N,0,37,0,0,_,N,N,0,0,4,PSTN,일반전화,8619.333,사용중,0,0,0,0,0,_,202,8620,_,_,MASS,8601.333,0,_,6124,N,N,N,N,N,_,_,_,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,업무용,지로,Y
Y,Y,N,Y,0,0,1,1,1,0,N,0,37,N,N,71,Y,1,Y,37,0,Y,N,Y,N,Y,-35,남자,White,N,N,개인,0.0,0.0,22701.0,0.0,22701.0,N,Y,N,_,Y,0,37,37,0,_,N,Y,37,0,4,SOIP,인터넷전화 Home,1089.0,사용중,0,0,2,1,0,_,99,1089,DAS_DS201-810W,홈인터넷전화폰,가치,1089.0,0,_,3010,N,N,N,N,N,_,인터넷+tv+인터넷전화+모바일,15016,BM01180,|,90024, ,0, ,_,_,_,_,_,_,50000,0,0,N,N,_,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,신용카드,N
Y,N,N,N,0,0,9,2,0,0,N,0,0,N,N,0,Y,0,Y,-5,0,Y,N,Y,N,N,0,_,Gold,N,N,개인사업자,0.0,0.0,73323.023,0.0,70091.913,N,Y,Y,_,Y,0,37,6,0,_,N,Y,6,0,4,SOIP,biz 인터넷전화 Centrex,2178.0,사용중,0,0,0,1,0,_,42,2178,MMM_IP370S,기업용인터넷전화폰(Centrex),가치,2178.0,0,_,1264,N,N,N,N,N,_,인터넷+인터넷전화,10001,BM00205,|,90036, ,0, ,_,_,_,_,_,_,98760,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,5,9,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,_,_,주택용,은행계좌 자동이체,Y
Y,N,N,N,0,0,9,2,0,0,N,0,0,N,N,0,Y,0,Y,-5,0,Y,N,Y,N,N,0,_,Gold,N,N,개인사업자,0.0,0.0,73323.023,0.0,70091.913,N,Y,Y,_,Y,0,29,-7,0,_,N,Y,-7,0,4,SOIP,biz 인터넷전화 Centrex,4731.0,사용중,0,0,0,1,0,_,29,4731,MMM_MWP-2500,기업용인터넷전화폰(Centrex),가치,4731.0,0,_,882,N,N,N,N,N,_,인터넷+인터넷전화,10001,BM00205,|,90036, ,0, ,_,_,_,_,_,_,98760,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,5,9,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,_,_,업무용,은행계좌 자동이체,Y
Y,N,N,N,0,0,9,2,0,0,N,0,0,N,N,0,Y,0,Y,-5,0,Y,N,Y,N,N,0,_,Gold,N,N,개인사업자,0.0,0.0,73323.023,0.0,70091.913,N,Y,Y,_,Y,0,29,-7,0,_,N,Y,-7,0,4,SOIP,biz 인터넷전화 Centrex,3811.0,사용중,0,0,0,1,0,_,29,3811,MMM_IP370S,기업용인터넷전화폰(Centrex),가치,3811.0,0,_,883,N,N,N,N,N,_,인터넷+인터넷전화,10001,BM00205,|,90036, ,0, ,_,_,_,_,_,_,98760,0,0,N,N,_,N,0,0,0,0,N,0,0,10011,5,9,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,_,_,업무용,은행계좌 자동이체,Y
N,N,N,N,0,0,1,0,0,0,N,0,37,N,N,53,N,0,N,0,0,Y,N,N,N,N,0,남자,일반,N,N,개인,0.0,0.0,0.0,0.0,0.0,N,Y,N,_,N,0,37,0,0,_,N,N,0,0,4,SOIP,인터넷전화 Home,3260.0,사용중,0,0,0,0,0,_,121,3260,LGN_LN201-805D,홈인터넷전화폰,MASS,3260.0,0,_,3653,N,N,N,N,N,_,_,_,BM01180,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,N,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
N,N,N,N,0,0,1,0,0,0,N,0,37,N,N,53,N,0,N,0,0,Y,N,N,N,N,0,남자,일반,N,N,개인,0.0,0.0,0.0,0.0,0.0,N,Y,N,_,N,0,37,0,0,_,N,N,0,0,4,SOIP,인터넷전화 Home,3260.0,사용중,0,0,0,0,0,_,121,3260,LGN_LN201-805D,홈인터넷전화폰,MASS,3260.0,0,_,3653,N,N,N,N,N,_,_,_,BM01180,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,N,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
Y,Y,Y,Y,0,1,1,0,0,0,Y,10,0,Y,N,30,Y,0,N,0,15,Y,N,N,N,N,0,남자,VIP,N,N,개인,0.0,61230.708,0.0,61208.648,0.0,N,Y,N,BM,N,0,37,5,0,_,N,Y,5,0,4,SOIP,인터넷전화 Home,0.0,사용중,0,0,2,1,1,_,41,0,APT_AT203-308W,홈인터넷전화폰,MASS,1630.0,0,_,1243,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화+모바일,15014,BM01180,|,90036, ,0, ,_,_,_,_,_,_,100950,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,43,83,147,1,1,2,3,0,0,0,1,15,37,128,0,0,0,0,0,0,_,_,주택용,지로자동이체,Y
Y,N,N,Y,0,2,1,0,0,0,Y,-27,0,Y,N,34,Y,0,N,0,0,Y,N,N,Y,N,0,여자,VIP,N,N,개인,0.0,38237.707,0.0,38186.707,0.0,N,Y,N,BM,N,0,19,0,0,_,N,Y,-17,0,4,SOIP,인터넷전화 Home,4100.0,사용중,0,0,0,0,0,_,19,4100,APT_AT204-505D,홈인터넷전화폰,APT,4100.0,0,_,561,N,N,N,N,N,_,_,_,BM01180,|,90036, ,0, ,_,_,_,_,_,_,105400,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,13,23,41,3,6,0,1,2,1,1,1,18,3,5,0,0,0,0,0,0,_,_,주택용,신용카드,Y
N,N,N,N,0,1,1,0,0,0,Y,-18,0,Y,N,39,Y,0,N,0,37,Y,N,N,N,N,0,남자,VIP,N,Y,개인,0.0,59899.333,0.0,60430.6,0.0,N,Y,Y,BM,N,0,37,0,0,_,N,Y,37,0,4,SOIP,인터넷전화 Home,2010.0,사용중,0,0,0,0,0,_,91,2010,APT_AT201-008W,홈인터넷전화폰,MASS,2010.0,0,_,2752,N,N,N,N,N,_,_,_,BM01180,|,90024, ,0, ,_,_,_,_,_,_,120100,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,5,19,89,0,0,0,0,71,1,0,0,16,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
Y,Y,N,Y,0,2,0,1,1,0,Y,-2,0,Y,N,42,Y,37,Y,-32,0,N,N,Y,Y,Y,-32,남자,VIP,N,Y,개인,28256.509,60033.667,21978.113999999998,56949.804000000004,32873.781,N,Y,N,_,Y,0,3,10,0,_,N,Y,-33,0,3,IPTV,OTV 라이트,13781.146999999999,사용중,0,0,3,1,0,_,3,15175,GiGA Genie2_블루(임대)_KAO_CT1101_LB,_,MASS,13781.146999999999,0,_,78,N,N,N,N,N,_,인터넷+tv+모바일,15016,BM00992,|,90036, ,0, ,_,_,_,_,_,_,95680,0,0,N,_,10003,N,0,0,0,0,N,2,1,10011,24,29,30,2,2,0,0,2,2,0,0,0,16,18,0,0,0,1,0,0,_,_,일반,신용카드,Y
Y,Y,Y,N,1,1,2,1,0,0,Y,0,0,Y,N,65,N,0,Y,26,0,Y,Y,Y,N,N,0,여자,White,N,N,개인,0.0,33091.667,23959.0,33015.833,23959.167,N,Y,Y,_,Y,0,37,37,0,_,N,Y,25,0,4,Internet,기가 인터넷 최대 500M,23959.0,사용중,0,0,0,1,1,_,115,23959,모뎀(기가인터넷용),_,MASS,23959.167,0,_,3500,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화,10001,BM00914,10004,90036, ,0, ,_,_,_,_,_,10173,0,0,0,N,Y,10002,N,0,0,0,0,N,2,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,Y,Y,2,1,0,1,0,0,Y,0,0,Y,N,52,N,0,Y,37,0,N,Y,Y,N,N,0,여자,White,N,N,개인,0.0,25537.333,5280.0,25537.333,5280.0,N,Y,Y,_,Y,0,37,37,0,_,N,Y,37,0,4,Internet,기가 인터넷 최대 500M,5280.0,사용중,0,0,2,1,2,_,78,5280,GiGA WiFi home,_,가치,5280.0,0,_,2349,N,N,N,N,N,_,인터넷+일반전화+모바일,15014,BM00914,|,90036, ,0, ,_,_,_,_,_,10608,0,0,0,N,Y,_,N,0,0,0,0,N,2,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,N,Y,0,1,1,2,1,0,Y,-9,0,Y,N,53,Y,8,Y,-28,0,Y,N,Y,N,Y,-28,여자,VIP,N,N,개인,13068.0,26808.567000000003,51842.0,25717.95,51858.333,N,Y,Y,BM,Y,0,37,0,0,_,N,Y,0,0,4,Internet,올레 인터넷,28980.0,사용중,0,0,0,0,0,_,39,28980,xDSL 모뎀,_,MASS,28980.0,0,_,1068,N,N,N,N,N,_,_,_,BM00906,|,90036, ,0, ,_,_,_,_,_,10173,120800,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,1,4,12,0,2,0,1,3,0,0,0,9,0,0,0,0,0,0,0,0,_,_,일반,신용카드,N
Y,Y,N,Y,0,2,0,2,3,0,Y,-25,0,Y,Y,42,Y,5,Y,-31,0,N,N,Y,Y,Y,-31,남자,VIP,N,N,개인,29885.667,40184.04,58134.0,45730.32,57227.219000000005,N,Y,Y,BM,Y,0,37,-32,0,_,N,Y,11,0,4,Internet,기가 인터넷 최대 500M,33227.333,사용중,0,0,0,0,0,_,47,33000,GiGA WiFi home,_,가치,26055.75,0,_,1407,N,N,N,N,N,_,_,15016,BM00914,|,90036, ,0, ,_,_,_,_,_,10623,114220,0,0,N,Y,_,N,0,0,0,0,N,18,1,10011,9,11,15,0,0,1,2,0,1,3,6,1,1,1,0,0,0,2,0,0,_,_,일반,신용카드,N
Y,Y,N,Y,0,1,0,1,1,0,Y,-8,0,Y,N,51,Y,8,Y,-28,0,N,N,Y,N,Y,-28,여자,White,N,N,개인,16418.0,17915.0,14552.0,21211.4,19578.4,N,Y,N,_,N,0,7,-29,0,_,N,Y,-29,0,4,Internet,올레 인터넷,14552.0,사용중,0,0,3,1,0,_,7,11760,xDSL 모뎀,_,APT,19578.4,0,_,193,N,N,N,N,N,_,인터넷+tv+모바일,15016,BM00906,|,90036, ,0, ,_,_,_,_,_,_,35400,0,0,N,_,_,N,0,0,0,0,N,2,1,10011,1,4,9,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,N,Y,0,1,0,1,1,0,Y,7,0,Y,N,28,Y,7,Y,23,0,N,N,Y,N,Y,-2,여자,Gold,N,N,개인,9900.0,36616.82,23096.667,36823.82,23059.833,N,Y,N,_,Y,0,37,37,0,_,N,Y,22,0,4,Internet,기가 인터넷 최대 500M,23096.667,사용중,0,0,1,1,0,_,106,23100,GiGA WiFi home,_,MASS,23059.833,0,_,3222,N,N,N,N,N,_,인터넷+tv+모바일,10008,BM00914,10004,90048, ,0, ,_,_,_,_,_,10173,98800,0,0,N,N,10002,N,0,0,0,0,N,0,0,10011,0,5,15,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,N,Y,0,1,0,1,2,0,Y,-15,0,Y,N,45,Y,21,Y,-24,0,N,N,Y,N,Y,-15,여자,Gold,N,Y,개인,16445.333,20543.152,16311.333,25561.652000000002,20389.667,N,Y,Y,_,Y,143,37,16,0,_,N,Y,-25,0,4,IPTV,tv 올라잇,8288.0,사용중,0,0,3,1,0,_,52,10010,NA1100,_,MASS,9240.0,0,_,1557,N,N,N,N,N,_,인터넷+tv+인터넷전화+모바일,15016,BM00748,|,90036,KAO_NA1100,1,가온미디어,_,_,_,_,_,_,100400,0,0,N,Y,10003,N,0,0,0,0,N,3,0,10011,3,9,19,0,0,0,1,3,0,0,0,2,0,11,0,0,0,2,1,0,_,_,일반,지로,Y
Y,Y,N,Y,0,1,0,1,2,0,Y,-15,0,Y,N,45,Y,21,Y,-24,0,N,N,Y,N,Y,-15,여자,Gold,N,Y,개인,16445.333,20543.152,16311.333,25561.652000000002,20389.667,N,Y,Y,_,Y,241,20,0,0,_,N,Y,-16,0,4,IPTV,OTV 슬림,8157.3330000000005,사용중,0,0,0,0,0,_,20,11037,GiGA Genie2_차콜그레이(임대)_KAO_CT1101_LG,_,MASS,9678.667,0,_,602,N,N,N,N,N,_,_,_,BM00953,|,90036, ,0, ,_,_,_,_,_,_,100400,0,0,N,_,_,Y,0,0,0,0,N,3,0,10011,3,9,19,0,0,0,1,3,0,0,0,2,0,11,0,0,0,2,1,0,_,_,일반,지로,N
Y,Y,N,Y,0,1,1,1,1,0,Y,1,0,Y,N,62,Y,37,Y,1,0,Y,N,Y,N,Y,1,남자,Gold,N,N,개인,10886.333,18127.333,22870.333,24867.125,22325.667,N,Y,N,_,Y,0,36,-1,0,_,N,Y,0,0,4,Internet,기가 인터넷 최대 500M,22870.333,사용중,0,0,1,1,0,_,36,21782,GiGA WiFi home,_,APT,22325.667,0,_,1068,N,N,N,N,N,_,인터넷+tv+인터넷전화+모바일,15016,BM00914,|,90036, ,0, ,_,_,_,_,_,10608,95720,0,0,N,N,_,N,0,0,0,0,N,2,1,10011,19,60,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,N,Y,0,1,1,1,1,0,Y,1,0,Y,N,62,Y,37,Y,1,0,Y,N,Y,N,Y,1,남자,Gold,N,N,개인,10886.333,18127.333,22870.333,24867.125,22325.667,N,Y,N,_,Y,121,36,-1,0,_,N,Y,0,0,4,IPTV,OTV 슬림,10886.333,사용중,0,0,1,1,0,_,36,10888,KAO_IC1100,_,APT,13744.333,0,_,1068,N,N,N,N,N,_,인터넷+tv+인터넷전화+모바일,15016,BM00953,|,90036,KAO_IC1100,36,가온미디어,_,_,_,_,_,_,95720,0,0,N,N,_,N,0,0,0,0,N,2,1,10011,19,60,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,Y,N,2,3,0,2,0,0,Y,-16,0,Y,N,36,Y,0,Y,-4,0,N,Y,Y,N,N,0,여자,VIP,N,Y,개인,0.0,81852.917,63571.333,81123.958,63571.333,N,Y,Y,_,Y,0,37,7,0,_,N,Y,7,0,4,Internet,올레 인터넷,25453.333,사용중,0,0,0,1,1,_,43,25760,xDSL 모뎀,_,가치,25453.333,0,_,1303,N,N,N,N,N,_,인터넷+일반전화,10001,BM00906,|,90036, ,0, ,_,_,_,_,_,_,104445,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,8,12,32,3,4,0,0,10,0,1,1,5,0,4,0,0,0,0,0,0,_,_,일반,지로,N
